,Scientific name,Common name,List (2016),Class,List (2018),List (2011),List (2014),List (2019),List (2012),List (2017),List (2010),List (2015),List (2021),List (2007),List (2013),List (2009),,List (2008),List (2020)
1235,Batrachuperus yenyuanensis,Yenyuan Stream Salamander,,amphibians,,,,,,,,,,,,,,,EN
1236,Bolitoglossa insularis,Salamandra del Volcán Maderas,,amphibians,,,,,,,,,,,,,,,CR
1237,Bolitoglossa pesrubra,NaN,,amphibians,,,,,,,,,,,,,,,LC
1238,Bolitoglossa robusta,Robust Mushroomtongue Salamander,,amphibians,,,,,,,,,,,,,,,VU
1239,Cophixalus sphagnicola,Morobe Rainforest Frog,,amphibians,,,,,,,,,,,,,,,EN
1240,Craugastor aphanus,NaN,,amphibians,,,,,,,,,,,,,,,EN
1241,Craugastor greggi,Gregg's Stream Frog,,amphibians,,,,,,,,,,,,,,,EN
1242,Craugastor inachus,NaN,,amphibians,,,,,,,,,,,,,,,CR
1243,Craugastor matudai,Rana-chirriadora De Matuda,,amphibians,,,,,,,,,,,,,,,EN
1244,Craugastor punctariolus,Bob's Robber Frog,,amphibians,,,,,,,,,,,,,,,CR(PE)
1245,Craugastor taurus,Golfito Robber Frog,,amphibians,,,,,,,,,,,,,,,EN
1246,Duttaphrynus noellerti,Noellert's Toad,,amphibians,,,,,,,,,,,,,,,CR
1247,Hyloscirtus armatus,NaN,,amphibians,,,,,,,,,,,,,,,NT
1248,Hyloscirtus colymba,La Loma Treefrog,,amphibians,,,,,,,,,,,,,,,EN
1249,Incilius chompipe,NaN,,amphibians,,,,,,,,,,,,,,,EN
1250,Isthmohyla rivularis,American Cinchona Plantation Treefrog,,amphibians,,,,,,,,,,,,,,,EN
1251,Lithobates miadis,Rana Leopardo Isleña,,amphibians,,,,,,,,,,,,,,,CR
1252,Nanorana unculuanus,Yunnan Asian Frog,,amphibians,,,,,,,,,,,,,,,VU
1253,Nototriton picadoi,La Estrella Salamander,,amphibians,,,,,,,,,,,,,,,LC
1254,Nototriton richardi,Richard's Salamander,,amphibians,,,,,,,,,,,,,,,LC
1255,Nototriton saslaya,Salamandra del Saslaya,,amphibians,,,,,,,,,,,,,,,CR
1256,Nymphargus bejaranoi,Bolivian Cochran Frog,,amphibians,,,,,,,,,,,,,,,EN
1257,Oedipina uniformis,Cienega Colorado Worm Salamander,,amphibians,,,,,,,,,,,,,,,LC
1258,Parvimolge townsendi,Townsend's Salamander,,amphibians,,,,,,,,,,,,,,,VU
1259,Petropedetes perreti,Perret's Water Frog,,amphibians,,,,,,,,,,,,,,,CR
1260,Plectrohyla pokomchi,Rio Sananja Spikethumb Frog,,amphibians,,,,,,,,,,,,,,,EN
1261,Pleurodema marmoratum,Marbled Four-eyed Frog,,amphibians,,,,,,,,,,,,,,,VU
1262,Pseudoeurycea rex,Royal False Brook Salamander,,amphibians,,,,,,,,,,,,,,,VU
1263,Quasipaa shini,Spiny-flanked Frog,,amphibians,,,,,,,,,,,,,,,EN
1264,Rana iberica,Iberian Frog,,amphibians,,,,,,,,,,,,,,,VU
1265,Sarcohyla celata,Oaxaca Treefrog,,amphibians,,,,,,,,,,,,,,,NT
1266,Sarcohyla chryses,Golden Treefrog,,amphibians,,,,,,,,,,,,,,,EN
1267,Silverstoneia nubicola,Boquete Rocket Frog,,amphibians,,,,,,,,,,,,,,,VU
1268,Strabomantis bufoniformis,Rusty Robber Frog,,amphibians,,,,,,,,,,,,,,,EN
1269,Telmatobius bolivianus,NaN,,amphibians,,,,,,,,,,,,,,,CR(PE)
1270,Telmatobius simonsi,Sucre Water Frog,,amphibians,,,,,,,,,,,,,,,CR
1271,Telmatobius verrucosus,NaN,,amphibians,,,,,,,,,,,,,,,CR
1272,Thorius adelos,Sierra Juarez Moss Salamander,,amphibians,,,,,,,,,,,,,,,NT
1273,Triprion spinosus,Spiny-headed Treefrog,,amphibians,,,,,,,,,,,,,,,NT
1274,Tylototriton shanjing,Hoanglien Mountain Crocodile Newt,,amphibians,,,,,,,,,,,,,,,VU
1275,Yunganastes fraudator,Cochabamba Robber Frog,,amphibians,,,,,,,,,,,,,,,VU
1276,Yunganastes pluvicanorus,NaN,,amphibians,,,,,,,,,,,,,,,VU
1277,Arnoldichthys spilopterus,African Red-eyed Tetra,,bony fishes,,,,,,,,,,,,,,,EN
1278,Barbodes lindog,NaN,,bony fishes,,,,,,,,,,,,,,,CR(PE)
1279,Barbodes sirang,NaN,,bony fishes,,,,,,,,,,,,,,,CR(PE)
1280,Brycinus carolinae,NaN,,bony fishes,,,,,,,,,,,,,,,EN
1281,Bryconaethiops quinquesquamae,NaN,,bony fishes,,,,,,,,,,,,,,,EN
1282,Chilatherina axelrodi,Axelrod's Rainbowfish,,bony fishes,,,,,,,,,,,,,,,EN
1283,Chirodactylus jessicalenorum,Natal Fingerfin,,bony fishes,,,,,,,,,,,,,,,DD
1284,Craterocephalus lacustris,Kutubu Hardyhead,,bony fishes,,,,,,,,,,,,,,,EN
1285,Glossolepis incisus,Red Rainbowfish,,bony fishes,,,,,,,,,,,,,,,EN
1286,Glossolepis maculosus,Spotted Rainbowfish,,bony fishes,,,,,,,,,,,,,,,EN
1287,Hephaestus adamsoni,Adamson's Grunter,,bony fishes,,,,,,,,,,,,,,,CR
1288,Melanotaenia arfakensis,Arfak Rainbowfish,,bony fishes,,,,,,,,,,,,,,,EN
1289,Melanotaenia lacustris,Lake Kutubu Rainbowfish,,bony fishes,,,,,,,,,,,,,,,EN
1290,Melanotaenia maylandi,Mayland's Rainbowfish,,bony fishes,,,,,,,,,,,,,,,VU
1291,Melanotaenia oktediensis,Oktedi Rainbowfish,,bony fishes,,,,,,,,,,,,,,,CR
1292,Melanotaenia parva,Lake Kurumoi Rainbowfish,,bony fishes,,,,,,,,,,,,,,,CR(PE)
1293,Micralestes eburneensis,NaN,,bony fishes,,,,,,,,,,,,,,,EN
1294,Mogurnda spilota,Blotched Mogurnda,,bony fishes,,,,,,,,,,,,,,,CR
1295,Mogurnda vitta,Striped Mogurnda,,bony fishes,,,,,,,,,,,,,,,CR
1296,Oloplotosus torobo,Kutubu Tandan,,bony fishes,,,,,,,,,,,,,,,EN
1297,Pseudomugil connieae,Popondetta Blue-eye,,bony fishes,,,,,,,,,,,,,,,EN
1298,Sundoreonectes sabanus,NaN,,bony fishes,,,,,,,,,,,,,,,EN
1299,Tetraodon pustulatus,Puffer Fish,,bony fishes,,,,,,,,,,,,,,,EN
1300,Beringraja pulchra,Mottled Skate,,sharks & rays,,,,,,,,,,,,,,,EN
1301,Dipturus laevis,Barndoor Skate,,sharks & rays,,,,,,,,,,,,,,,LC
1302,Malacoraja senta,Smooth Skate,,sharks & rays,,,,,,,,,,,,,,,VU
1303,Squalus hemipinnis,Indonesian Shortnose Spurdog,,sharks & rays,,,,,,,,,,,,,,,VU
1304,Aloeides rossouwi,Rossouw's Copper,,butterflies & moths,,,,,,,,,,,,,,,CR
1305,Capys penningtoni,Pennington's Protea,,butterflies & moths,,,,,,,,,,,,,,,CR
1306,Orachrysops niobe,Brenton Blue,,butterflies & moths,,,,,,,,,,,,,,,CR
1307,Thestor strutti,Winter Skolly,,butterflies & moths,,,,,,,,,,,,,,,CR
1308,Caledopteryx maculata,NaN,,dragonflies & damselflies,,,,,,,,,,,,,,,NT
1309,Caledopteryx sarasini,NaN,,dragonflies & damselflies,,,,,,,,,,,,,,,NT
1310,Megalagrion oceanicum,Oceanic Hawaiian Damselfly,,dragonflies & damselflies,,,,,,,,,,,,,,,CR
1311,Coenagrion intermedium,Cretan Bluet,,dragonflies & damselflies,,,,,,,,,,,,,,,EN
1312,Afropomus balanoidea,NaN,,molluscs,,,,,,,,,,,,,,,EN
1313,Amphidromus cognatus,NaN,,molluscs,,,,,,,,,,,,,,,EN
1314,Mutela franci,NaN,,molluscs,,,,,,,,,,,,,,,EN
1315,Potadoma bicarinata,NaN,,molluscs,,,,,,,,,,,,,,,CR
1316,Potadoma freethi,NaN,,molluscs,,,,,,,,,,,,,,,NT
1317,Pseudocleopatra togoensis,NaN,,molluscs,,,,,,,,,,,,,,,CR
1318,Sierraia expansilabrum,NaN,,molluscs,,,,,,,,,,,,,,,EN
1319,Anthodiscus chocoensis,Ajo Negro,,flowering plants,,,,,,,,,,,,,,,EN
1320,Argyroxiphium sandwicense,Silversword,,flowering plants,,,,,,,,,,,,,,,EN
1321,Cheirodendron forbesii,NaN,,flowering plants,,,,,,,,,,,,,,,EN
1322,Disperis kamerunensis,NaN,,flowering plants,,,,,,,,,,,,,,,CR
1323,Euphorbia sparsiflora,NaN,,flowering plants,,,,,,,,,,,,,,,CR
1324,Mentha gattefossei,Menthe de Perse,,flowering plants,,,,,,,,,,,,,,,VU
1325,Myrsine fernseei,NaN,,flowering plants,,,,,,,,,,,,,,,EN
1326,Myrsine knudsenii,NaN,,flowering plants,,,,,,,,,,,,,,,CR
1327,Pavetta tarennoides,NaN,,flowering plants,,,,,,,,,,,,,,,CR
1328,Protea comptonii,Saddleback Sugarbush,,flowering plants,,,,,,,,,,,,,,,VU
1329,Protea laetans,Blyde Sugarbush,,flowering plants,,,,,,,,,,,,,,,EN
1330,Psychotria grandiflora,NaN,,flowering plants,,,,,,,,,,,,,,,CR
1331,Ranunculus schweinfurthii,Schweinfurth Buttercup,,flowering plants,,,,,,,,,,,,,,,EN
1332,Tapirira chimalapana,Caobillo,,flowering plants,,,,,,,,,,,,,,,CR
1333,Warburgia elongata,NaN,,flowering plants,,,,,,,,,,,,,,,CR
1334,Cyclosorus wailele,Waioli Valley Maidenfern,,flowering plants,,,,,,,,,,,,,,,CR
